,X_DATA_SENSOR_RT,X_DATA_ROBOT_RT,Y_DATA_SENSOR_RT,Y_DATA_ROBOT_RT,Z_DATA_SENSOR_RT,Z_DATA_ROBOT_RT
977,0.119258,0.17892382623727984,-0.627469,-0.6240273681191554,0.570129,0.5649429475644762
978,0.11519,0.1748819245932666,-0.627778,-0.6243770196355818,0.570087,0.5654408259171141
979,0.111141,0.17028681939837853,-0.628085,-0.6247865828645931,0.57001,0.5659105871892388
980,0.107106,0.1656698758836741,-0.62839,-0.6251524277591844,0.569896,0.5662998705743368
981,0.103079,0.16168234609489948,-0.628694,-0.6254461430899153,0.569749,0.5667678520744076
982,0.099056,0.15659799485906575,-0.628993,-0.6258630291507051,0.569568,0.5671161594579023
983,0.095032,0.1527077557935883,-0.629287,-0.6261672383254343,0.569355,0.5674132751606058
984,0.091003,0.14828141393867458,-0.629575,-0.6264936520965914,0.569111,0.5676662211846747
985,0.086964,0.1438193616176902,-0.629856,-0.6268333055577284,0.568836,0.5679254998247805
986,0.08291,0.13890599345710433,-0.63013,-0.6271881065653281,0.568532,0.5681852036618483
987,0.078835,0.13509643723489315,-0.630396,-0.6274901232465846,0.568199,0.5682940092226286
988,0.074735,0.13078089741814117,-0.630653,-0.6277804654315472,0.567839,0.5684053094970588
989,0.070606,0.12593715879909792,-0.630901,-0.6281513683482715,0.567453,0.5685047477276091
990,0.066441,0.12222070879300935,-0.631138,-0.6284007456940931,0.567039,0.56857412346018
991,0.062236,0.11795695795586222,-0.631365,-0.6286956951681337,0.566601,0.568614811343009
992,0.057987,0.11427116346179603,-0.63158,-0.6289441346345246,0.566136,0.5686212776696069
993,0.05369,0.1100881713864507,-0.631785,-0.6292781500017317,0.565647,0.5685082495267231
994,0.04934,0.10581299609342452,-0.631977,-0.6295782397047283,0.565134,0.5683710911456197
995,0.044933,0.10208775277579304,-0.632156,-0.6298013273561204,0.564597,0.568293894471174
996,0.040467,0.09783757678844456,-0.632322,-0.6300931831448668,0.564038,0.5680722943534956
997,0.035937,0.09356680731447659,-0.632475,-0.6303480278929114,0.563456,0.5679405895684575
998,0.03134,0.08924589611455132,-0.632614,-0.6306256301619129,0.562852,0.5676853951302288
999,0.026673,0.08489938088740896,-0.632741,-0.630898403085148,0.562227,0.5673373669517138
1000,0.021935,0.08106532028148088,-0.632853,-0.6311166918695555,0.561581,0.5671230217460359
1001,0.017122,0.07673120492142252,-0.632951,-0.6313320533581096,0.560916,0.5667787724627192
1002,0.012233,0.07292763298942241,-0.633034,-0.6315653062057776,0.560233,0.5664234811240385
1003,0.007264,0.06853644864120133,-0.633102,-0.6318234148985835,0.559533,0.5660239320950227
1004,0.002215,0.06403729570633979,-0.633157,-0.6320402325200709,0.558816,0.5656536210465409
1005,-0.002916,0.06001700400960374,-0.633199,-0.6322351545509615,0.558084,0.5653570930256345
1006,-0.008127,0.05549496259896298,-0.633226,-0.6324741384657308,0.557338,0.5648992761257534
1007,-0.013421,0.050890618693960145,-0.633238,-0.6326892250870205,0.556579,0.5643741026404938
1008,-0.018796,0.046778128706873257,-0.633236,-0.6328665716232647,0.555809,0.5639733556073268
1009,-0.024251,0.04208971564504894,-0.633222,-0.6330735314619997,0.555028,0.5633762591797192
1010,-0.029786,0.03727707730363715,-0.633195,-0.6332295138909385,0.554237,0.5628064717284449
1011,-0.035396,0.03302973452863917,-0.633154,-0.6333791514598656,0.553439,0.5623124363429681
1012,-0.041076,0.028048083382695498,-0.633098,-0.6335339983683841,0.552635,0.5616902590920657
1013,-0.046829,0.023047502841568975,-0.633031,-0.6337211648897403,0.551823,0.5609930673192631
1014,-0.05265,0.018017694379214386,-0.632951,-0.6338242209307837,0.551006,0.5604026090913569
1015,-0.058534,0.013445382414735,-0.632859,-0.6339003884150128,0.550183,0.5598383241077747
1016,-0.06448,0.008207378041750327,-0.632754,-0.6340203315939174,0.549356,0.559168612949205
1017,-0.070482,0.00298023088817635,-0.632638,-0.6341349322371904,0.548526,0.5584838189767395
1018,-0.076537,-0.0023622394953218746,-0.63251,-0.6341912591625363,0.547694,0.5577889770388645
1019,-0.082638,-0.007771164010519106,-0.632372,-0.6342955634750103,0.546859,0.5570137035490611
1020,-0.08878,-0.01257654839813327,-0.632223,-0.6343437959983733,0.546022,0.5564384439343812
1021,-0.094958,-0.018114763834246903,-0.632064,-0.6343995042782028,0.545184,0.5556434205073622
1022,-0.101167,-0.023662889843041015,-0.631896,-0.6344288945138279,0.544344,0.554891922158961
1023,-0.107401,-0.028582743270118796,-0.63172,-0.6344661919455282,0.543502,0.5542649842555667
1024,-0.113654,-0.03433389807558554,-0.631536,-0.6344779248229849,0.542659,0.5534114583002745
1025,-0.11992,-0.040105426780588226,-0.631345,-0.6344798626464337,0.541813,0.5526684757354168
1026,-0.126192,-0.04522675465152198,-0.631147,-0.6344575227987909,0.540965,0.5519568237707054
1027,-0.132466,-0.051145814533565676,-0.630945,-0.6344735138278007,0.540113,0.5511651997672231
1028,-0.138733,-0.05707478066737773,-0.630737,-0.634421608609207,0.539257,0.5503616627612427
1029,-0.144985,-0.06224558439799077,-0.630526,-0.6343848450293316,0.538395,0.5496521063817249
1030,-0.151218,-0.06838500813240106,-0.630313,-0.634304041111264,0.537525,0.5488413457567096
1031,-0.157425,-0.07454102652502169,-0.630097,-0.6342462251063691,0.536645,0.5480115021874279
1032,-0.163598,-0.08066846728505542,-0.62988,-0.6341483310413923,0.53575,0.5471844954438259
1033,-0.169731,-0.08677559326601905,-0.629662,-0.6340611322464513,0.534838,0.5463341881155811
1034,-0.175818,-0.09298746336799021,-0.629443,-0.6339928569827783,0.533904,0.5455455552121417
1035,-0.181849,-0.09837236768942426,-0.629225,-0.6338885990132811,0.532945,0.5448239561047006
1036,-0.187825,-0.10461867361254143,-0.629005,-0.6337461740927278,0.531958,0.544008304093097
1037,-0.193741,-0.11004360723402143,-0.628787,-0.633654930774519,0.530941,0.5432747819437508
1038,-0.199588,-0.11712488815703499,-0.628567,-0.6334913559479135,0.529894,0.5422547381030992
1039,-0.205362,-0.12327601891411935,-0.628347,-0.6333071738858552,0.528813,0.5413214625112887
1040,-0.21106,-0.12874885904630326,-0.628128,-0.6331790770261313,0.527698,0.5405654187382591
1041,-0.216675,-0.13503316978673094,-0.627911,-0.6329722247702563,0.526547,0.5396046568355639
1042,-0.222203,-0.14117971266783108,-0.627696,-0.632799044444885,0.525359,0.5385805253766823
1043,-0.227642,-0.1473634726566057,-0.627485,-0.6326418655364489,0.524132,0.5375983899466072
1044,-0.232986,-0.15349728463503712,-0.627281,-0.6324481831917053,0.522863,0.5365721220773337
1045,-0.238232,-0.1596049266514183,-0.627086,-0.632257321615185,0.521552,0.5355895846615314
1046,-0.243375,-0.165654603729254,-0.6269,-0.6320492791931429,0.520199,0.5345759135743127
1047,-0.248412,-0.17172155693704066,-0.626724,-0.6318161170517903,0.518803,0.5336385123543439
1048,-0.253337,-0.17767628350528702,-0.62656,-0.6315978322561657,0.517365,0.5326315014849713
1049,-0.258147,-0.18280562245342305,-0.626407,-0.6313800834031751,0.515884,0.5317673698678899
1050,-0.262841,-0.18867938724706348,-0.626267,-0.6311458182908112,0.514361,0.5307092677284542
1051,-0.267415,-0.19451574142917785,-0.626141,-0.6309034896279697,0.512796,0.5295768711782166
1052,-0.271866,-0.1995294629823373,-0.626029,-0.6307095359329461,0.511191,0.5286076928765242
1053,-0.27619,-0.2051172162358257,-0.62593,-0.6305211905820798,0.509546,0.5274507301338996
1054,-0.280388,-0.21072305930361043,-0.625846,-0.6303267117907907,0.507863,0.5261728926818368
1055,-0.284455,-0.21684006898647404,-0.625775,-0.630125950376004,0.506145,0.5247174889843788
1056,-0.288389,-0.22224972134755475,-0.625718,-0.629917393931221,0.504394,0.5232974767759303
1057,-0.29219,-0.22753764786156402,-0.625674,-0.629691246919908,0.502614,0.5219972590801918
1058,-0.295856,-0.23277193451678785,-0.625643,-0.6294565275746417,0.500808,0.5207293591115648
1059,-0.299386,-0.23720075641220448,-0.625625,-0.6292464914912261,0.498981,0.5195505550283703
1060,-0.302782,-0.2416056870188293,-0.62562,-0.6290602384809646,0.497136,0.5183885860065223
1061,-0.30604,-0.2465101086014075,-0.62563,-0.6288555254280173,0.495274,0.51697870605709
1062,-0.309159,-0.25132902374216215,-0.625655,-0.6286803077926418,0.493398,0.5154922770905626
1063,-0.312137,-0.2559888118176159,-0.625695,-0.6285355937091504,0.49151,0.5139207345576345
1064,-0.314972,-0.2599670475962829,-0.625751,-0.6284335806099144,0.489612,0.5124421799346983
1065,-0.317665,-0.2645087383647776,-0.625821,-0.6283014186590931,0.487705,0.5107796086343507
1066,-0.320214,-0.26886100387679623,-0.625905,-0.6281745885546478,0.485791,0.5091270038204673
1067,-0.322618,-0.27261081069587106,-0.626005,-0.6280139327341252,0.48387,0.5077266789014186
1068,-0.324877,-0.27673124220880596,-0.626117,-0.6278779248037953,0.481944,0.5060851275637865
1069,-0.326989,-0.2807569517715927,-0.62624,-0.6277707854898918,0.480016,0.5044556157578332
1070,-0.328956,-0.28462751767817973,-0.626373,-0.627668843096618,0.478085,0.5027254662156844
1071,-0.330778,-0.2883436504542387,-0.626514,-0.6276202596590569,0.476152,0.5010008263804022
1072,-0.332454,-0.2919930314952683,-0.626664,-0.6275675587436584,0.474217,0.4992052379290459
1073,-0.333985,-0.29549695701125794,-0.626821,-0.6274932740171194,0.472281,0.49728403043788516
1074,-0.335372,-0.2988231266168786,-0.626985,-0.6274222657058669,0.470344,0.49532046448613976
1075,-0.336614,-0.30200572769700834,-0.627155,-0.6274186456906423,0.468407,0.49350780760775054
1076,-0.337712,-0.30466347811904504,-0.627331,-0.6273876769029094,0.466469,0.4918982508560146
1077,-0.338665,-0.3075953188827663,-0.627513,-0.6274013666538667,0.46453,0.49001027079365755
1078,-0.339475,-0.31039416893407706,-0.627699,-0.6273622699476108,0.462591,0.48817956770122467
1079,-0.340139,-0.31308962877773266,-0.627891,-0.6273682081145942,0.460651,0.48642139281503194
1080,-0.34066,-0.3156251927704394,-0.628087,-0.6273559564515991,0.458711,0.484592300975914
1081,-0.341037,-0.31766404435364254,-0.628289,-0.6274259551760893,0.456771,0.4829254357118288
1082,-0.341269,-0.31985913063665355,-0.628495,-0.627544746596701,0.454832,0.48098937536546404
1083,-0.341356,-0.3216820854092821,-0.628707,-0.6276258269193815,0.452894,0.4793286258351063
1084,-0.341301,-0.3236083528617209,-0.628926,-0.6277085702692197,0.450959,0.4772537562634752
1085,-0.341102,-0.3252197946935984,-0.629152,-0.6278028916926361,0.449027,0.47544693375881997
1086,-0.340759,-0.32689251795595864,-0.629382,-0.627904094092159,0.447097,0.473537121886826
1087,-0.340271,-0.32842052021824636,-0.629616,-0.6279962042239918,0.445171,0.4715705684480769
1088,-0.33964,-0.32978969466820923,-0.629854,-0.6280964729210167,0.443249,0.46966114015595994
1089,-0.338869,-0.3310076858286975,-0.630096,-0.6281965498311811,0.441334,0.46765832294170395
1090,-0.337955,-0.33209776228058796,-0.630341,-0.6282796283430797,0.439428,0.465654624840901
1091,-0.336901,-0.33288852935436886,-0.630589,-0.6283923670775217,0.437532,0.463966019300953
1092,-0.335711,-0.3337023573243568,-0.630841,-0.6285671194044001,0.43565,0.4619307805161854
1093,-0.334386,-0.33436177941984535,-0.631096,-0.6287037875580546,0.433784,0.459983263263396
1094,-0.332928,-0.33481573463721076,-0.631354,-0.6288973732161894,0.431936,0.45799178831001924
1095,-0.331338,-0.33516334732833597,-0.631614,-0.6290932684379255,0.430108,0.45605809399107816
1096,-0.329616,-0.3353524867518399,-0.631874,-0.6292894106547672,0.428303,0.4540064293234572
1097,-0.327766,-0.3353306717508706,-0.632136,-0.6295020290668545,0.426523,0.45201476727670137
1098,-0.325789,-0.33520435065203896,-0.632398,-0.6297594853502644,0.42477,0.4501072520375049
1099,-0.323688,-0.33498520459735376,-0.632659,-0.6299500938453576,0.423046,0.44841495077418597
1100,-0.321465,-0.33461130861372657,-0.632921,-0.6301550762955069,0.421354,0.4464111308379649
1101,-0.319123,-0.33408116655773734,-0.633182,-0.6303680763295152,0.419696,0.44441076837787497
1102,-0.316666,-0.3334383713207987,-0.633441,-0.6305298005966642,0.418074,0.4424470275717985
1103,-0.314095,-0.3327386353052703,-0.633699,-0.630726191472987,0.416489,0.44079864307424593
1104,-0.311413,-0.33175698575510065,-0.633954,-0.630937474215064,0.414943,0.4388586018010031
1105,-0.308624,-0.33063963810862906,-0.634204,-0.6311875864869387,0.413438,0.43702688001994333
1106,-0.305729,-0.32941125333582094,-0.634449,-0.6313958366319782,0.411973,0.43510314591239163
1107,-0.302733,-0.328004706208788,-0.634688,-0.6316781199004897,0.410552,0.43321455461946423
1108,-0.299638,-0.326525607938741,-0.63492,-0.6319260713267079,0.409174,0.4314160168886455
1109,-0.296448,-0.32490827045923626,-0.635141,-0.6321861909410105,0.407841,0.429729125380665
1110,-0.293167,-0.32313216917895016,-0.635349,-0.6324819997635949,0.406552,0.4279694070598497
1111,-0.289799,-0.32153138822575744,-0.63553,-0.6327290534454275,0.405317,0.4265621206287573
1112,-0.28635,-0.31954511041096767,-0.635697,-0.6330161175340171,0.404131,0.42486871937640514
1113,-0.282825,-0.31737929358317263,-0.63585,-0.6332697402606985,0.402994,0.4231920031697808
1114,-0.279225,-0.31515059116213573,-0.635987,-0.6335052522014422,0.401907,0.42153266577941695
1115,-0.275556,-0.3130395846451179,-0.636106,-0.6337571290090745,0.400871,0.4201094510269598
1116,-0.271821,-0.310610610587172,-0.636206,-0.6339412340943689,0.399885,0.4185906350984768
1117,-0.268022,-0.308043100706699,-0.636285,-0.6341978985183278,0.39895,0.4170020326135634
1118,-0.264161,-0.3056945719656989,-0.636345,-0.6344029014811102,0.398064,0.4156498335883868
1119,-0.26024,-0.3029234767860053,-0.636385,-0.634654471846317,0.397228,0.41418366662960626
1120,-0.256264,-0.30000799822317714,-0.636405,-0.6348804664960858,0.396442,0.41277160564070925
1121,-0.252239,-0.2970268330689133,-0.636403,-0.6351031698431542,0.395706,0.4114469946328324
1122,-0.248166,-0.29388142508721815,-0.636381,-0.6353493150431374,0.395018,0.4101643931422679
1123,-0.244049,-0.2907282233785835,-0.636337,-0.6354815125953157,0.394379,0.40884359195023207
1124,-0.23989,-0.2878094279361089,-0.636272,-0.6356632611040332,0.393787,0.40782239385516295
1125,-0.235691,-0.28445840053575994,-0.636187,-0.6358051945758209,0.393239,0.4065855574147055
1126,-0.231457,-0.2810069535477871,-0.636082,-0.6359821233211495,0.392733,0.4053691518090278
1127,-0.22719,-0.27795522228237124,-0.635957,-0.6360434547458926,0.392268,0.4043454845805726
1128,-0.222896,-0.2743641969722607,-0.635814,-0.6361615701789508,0.391845,0.4033358801646513
1129,-0.218579,-0.2706522607355635,-0.635652,-0.6362736373763649,0.39145,0.40233675907606736
1130,-0.214242,-0.26730677395904445,-0.635474,-0.6363786789185385,0.391083,0.40155630356753574
1131,-0.209891,-0.26347393012491505,-0.635281,-0.636505657193094,0.390743,0.40067996184769256
1132,-0.205532,-0.25964217386448113,-0.635073,-0.6365466280006262,0.390441,0.39984214794340844
1133,-0.20117,-0.25620732873358976,-0.634852,-0.6365622804944683,0.390176,0.3990682864392159
1134,-0.196809,-0.2522341318786681,-0.634619,-0.6365666410977315,0.389947,0.3982241015315813
1135,-0.192456,-0.2486300735415269,-0.634377,-0.6365577586985026,0.389751,0.3974883132935756
1136,-0.188115,-0.24394849452562278,-0.634143,-0.6365265572842702,0.389584,0.3965991532526516
1137,-0.18379,-0.24035133473362483,-0.633905,-0.6364916109325498,0.389449,0.3960025238856604
1138,-0.179487,-0.2362095240126515,-0.633664,-0.6364503965092151,0.389343,0.39541044178512064
1139,-0.17521,-0.2325451409119832,-0.633421,-0.6363830855794267,0.389266,0.394939546135237
1140,-0.170963,-0.2282463677263267,-0.633181,-0.6363744735579768,0.389216,0.39447445428901695
1141,-0.166748,-0.22393205987521017,-0.632947,-0.6363114260956395,0.389191,0.3939959283845163
1142,-0.162566,-0.22017778700634552,-0.632723,-0.636216091698581,0.38919,0.39360836166315105
1143,-0.15842,-0.21588216719865141,-0.632514,-0.636035365905457,0.389209,0.39310163794822994
1144,-0.154312,-0.2121199124602601,-0.632324,-0.6359104560321674,0.389247,0.392695380225757
1145,-0.150243,-0.20772801017380074,-0.632158,-0.63570937324195,0.389301,0.39232125148704466
1146,-0.146213,-0.2032645228571344,-0.63202,-0.6355487414494227,0.389369,0.3920451097782078
1147,-0.142225,-0.19887075695747397,-0.631913,-0.6354062329649255,0.38945,0.39174038073577355
1148,-0.138283,-0.19460223863312692,-0.63184,-0.6352240708812807,0.389541,0.3914896423015652
1149,-0.134392,-0.19028083203425647,-0.6318,-0.635065655189081,0.389643,0.3912923505797916
1150,-0.130553,-0.1858894053975673,-0.631795,-0.6349187663605208,0.389756,0.39112780544509307
1151,-0.12677,-0.18156589130237602,-0.631823,-0.634822818768965,0.389879,0.3909657533190013
1152,-0.123046,-0.1773147848341057,-0.631884,-0.634652425591804,0.390011,0.39084625052973443
1153,-0.119383,-0.17363192238703362,-0.631977,-0.6344934052000589,0.390152,0.3906640557745078
1154,-0.115785,-0.16947228457688449,-0.6321,-0.6342804179736279,0.390313,0.39044895718147
1155,-0.112253,-0.16576453002985633,-0.632252,-0.6341821580064033,0.390493,0.39047651005895284
1156,-0.108788,-0.16100950773907047,-0.632431,-0.6341009358818307,0.39069,0.39038132009829785
1157,-0.105392,-0.1574587883000787,-0.632635,-0.6339954430036249,0.390894,0.39031366017981894
1158,-0.102064,-0.15349019346418802,-0.632862,-0.6338355878215076,0.391103,0.39021451791750666
1159,-0.098804,-0.1494274558587982,-0.633109,-0.6337109928809724,0.391314,0.39021294107583243
1160,-0.095612,-0.1459372958868346,-0.633374,-0.633653887192983,0.391527,0.3902837773855738
1161,-0.092488,-0.141880150060066,-0.633654,-0.6336846116957459,0.391743,0.3902975497003789
1162,-0.089432,-0.1384596850591396,-0.633944,-0.6337148517647991,0.39196,0.3903671737774639
1163,-0.086445,-0.1346557329554882,-0.634243,-0.6336805001558535,0.392179,0.3904258211180939
1164,-0.083527,-0.1309026809400141,-0.634546,-0.6336694960717132,0.392399,0.3905286439856575
1165,-0.08068,-0.12710013959243827,-0.634849,-0.6337528934799088,0.392621,0.3906364002719815
1166,-0.077907,-0.12328811776786905,-0.635146,-0.6338564758997788,0.392845,0.3907337069799208
1167,-0.07521,-0.12011787095280507,-0.635432,-0.6339806258123436,0.393071,0.3909440303689465
1168,-0.072595,-0.11661718780796126,-0.635699,-0.6340670465187759,0.3933,0.39105987581279067
1169,-0.070065,-0.11317416935506715,-0.635942,-0.6341575639736817,0.393535,0.3912248696164927
