,X_DATA_SENSOR_RT,X_DATA_ROBOT_RT,Y_DATA_SENSOR_RT,Y_DATA_ROBOT_RT,Z_DATA_SENSOR_RT,Z_DATA_ROBOT_RT
1344,0.084192,0.10989373161730254,-0.799175,-0.8013877504906964,0.482758,0.4839593343788263
1345,0.08095,0.10819986206977933,-0.798282,-0.8014967894109357,0.482945,0.4838507576858759
1346,0.07749,0.10643968934914268,-0.79734,-0.8015146572389107,0.483163,0.4837984806812766
1347,0.073806,0.10482856346644102,-0.796353,-0.8014867642145684,0.483413,0.4837060280894285
1348,0.069893,0.10284469096308016,-0.795325,-0.8013497459661908,0.483691,0.4837109349043445
1349,0.065746,0.10077451222853971,-0.794261,-0.8011901437575042,0.483998,0.48360123488254425
1350,0.061361,0.09851677379204009,-0.793162,-0.8009262924722516,0.484331,0.48357324243592326
1351,0.056738,0.09646847849579465,-0.792032,-0.8006224724413425,0.484688,0.48352705103383664
1352,0.051873,0.09391644244700327,-0.790872,-0.800227795182272,0.485068,0.4834948081266203
1353,0.046766,0.09126398829471909,-0.789684,-0.7997572254518112,0.485467,0.48353659820435946
1354,0.041416,0.0883973998535526,-0.788472,-0.7992337531392981,0.485884,0.48362350485963657
1355,0.035823,0.08533314734597462,-0.787235,-0.7986434171822481,0.486316,0.483751595753672
1356,0.029987,0.08211421639649198,-0.785978,-0.7979691699310524,0.486761,0.483915509609417
1357,0.023911,0.07823113646704366,-0.784699,-0.7971986098233562,0.487215,0.48403062099705363
1358,0.017597,0.07517823790541163,-0.783401,-0.7965136247970849,0.487676,0.4842053374157338
1359,0.011048,0.07137273074910461,-0.782085,-0.7957551249179307,0.488141,0.48431012322923706
1360,0.004268,0.06749331967167677,-0.780752,-0.794939440651178,0.488607,0.48448933515988485
1361,-0.002737,0.0633462817811469,-0.779402,-0.7941144008284421,0.489072,0.4847554002452922
1362,-0.009959,0.058919279479279316,-0.778036,-0.7932667808167707,0.489533,0.48506976285204384
1363,-0.017392,0.05423818699859464,-0.776653,-0.7923464156906102,0.489987,0.48537851289287337
1364,-0.025026,0.04945530181948001,-0.775252,-0.7914412666839404,0.49043,0.4856197513548083
1365,-0.032851,0.0443696099362383,-0.773834,-0.7904638552004364,0.490862,0.4860317815192916
1366,-0.040859,0.03922212095782318,-0.7724,-0.7894398580367566,0.491276,0.4863593229077753
1367,-0.049038,0.033729834093446126,-0.770948,-0.7883711164054212,0.491673,0.4867280697639139
1368,-0.057375,0.028732562381642915,-0.769478,-0.7874317117232353,0.492048,0.48704357408511734
1369,-0.065857,0.022745116245955765,-0.767988,-0.7863582713446048,0.492402,0.48744271521610516
1370,-0.074472,0.01743042479990032,-0.766478,-0.7853760767110072,0.492732,0.4877898691349285
1371,-0.083205,0.011116751854800128,-0.764947,-0.7842269266843479,0.493037,0.488169733976421
1372,-0.092046,0.004657305946787791,-0.763396,-0.7830723237473405,0.493315,0.48846119370567537
1373,-0.100979,-0.0021128918047654825,-0.761824,-0.7818938453620754,0.493565,0.4888761809098105
1374,-0.109989,-0.009092826072023831,-0.760231,-0.780699343834654,0.493786,0.4892179124071404
1375,-0.119059,-0.016268937261504853,-0.758617,-0.7794751823539291,0.493978,0.48955169628935874
1376,-0.128175,-0.02361014168048639,-0.756981,-0.7782441622613748,0.494141,0.48990296950648327
1377,-0.137318,-0.03014231972730391,-0.755323,-0.7771440668451473,0.494274,0.49022229139028617
1378,-0.146473,-0.037711229679864795,-0.753644,-0.7758940999873682,0.494377,0.49055166876621775
1379,-0.155622,-0.04655452929159233,-0.751944,-0.7744123022815675,0.494449,0.4908430390875721
1380,-0.164749,-0.05356022784350348,-0.750224,-0.7732397658878609,0.494492,0.4911856147647486
1381,-0.173838,-0.061675137886043535,-0.748483,-0.7718874147389994,0.494504,0.4915090778452031
1382,-0.182871,-0.0697969563009828,-0.746721,-0.7705240661611622,0.494485,0.4918026209167968
1383,-0.191833,-0.07706593633260983,-0.744941,-0.7693144923574505,0.494436,0.4920493612355108
1384,-0.200706,-0.08652718803542891,-0.743141,-0.7677068798920998,0.494358,0.49226171518886797
1385,-0.209476,-0.09397145331826305,-0.741322,-0.766417357350162,0.494251,0.4925298063736027
1386,-0.218127,-0.1015019311544754,-0.739485,-0.7651141524177139,0.494115,0.49273458502939693
1387,-0.226646,-0.11011929977224973,-0.737631,-0.7636297357183299,0.493952,0.49289044052261677
1388,-0.235018,-0.11888649914295288,-0.735758,-0.7620466547338921,0.493762,0.4930537501901647
1389,-0.24323,-0.127667453569958,-0.733869,-0.7604843675811677,0.493546,0.4932328909192751
1390,-0.251271,-0.1364758002022768,-0.731964,-0.7588826537636026,0.493306,0.49331832993999536
1391,-0.259126,-0.14414754846837996,-0.730042,-0.7574745953749202,0.493045,0.49334958409816515
1392,-0.266786,-0.1529091240535382,-0.728104,-0.7558336810112432,0.492762,0.4934272587678642
1393,-0.274241,-0.16162791288289885,-0.72615,-0.7541634484424972,0.492461,0.4934200209917076
1394,-0.281483,-0.16931931495306024,-0.72418,-0.7526337313562483,0.492142,0.4934384822836132
1395,-0.288506,-0.17803012652317138,-0.722194,-0.7508493545771067,0.491807,0.4933460869003181
1396,-0.295302,-0.18666683492634806,-0.720192,-0.7490402506321592,0.491458,0.4932783735228607
1397,-0.301864,-0.19426258993738246,-0.718171,-0.7474091254230326,0.491099,0.4932880916229119
1398,-0.308187,-0.20271592121463572,-0.716129,-0.7455186489056953,0.49073,0.49319456907598574
1399,-0.314267,-0.21111996659103413,-0.714066,-0.7436340953882272,0.490355,0.4930921590499112
1400,-0.320103,-0.21935750204341492,-0.711981,-0.7416979021956972,0.489973,0.4928965395623007
1401,-0.325692,-0.2264320504019686,-0.709872,-0.7399911711831874,0.489588,0.49277703121041355
1402,-0.331032,-0.23446757142924754,-0.707737,-0.7380354685689786,0.4892,0.49255856562463807
1403,-0.336122,-0.2423590749721726,-0.705576,-0.7360027057714578,0.488811,0.4923299055427483
1404,-0.340964,-0.25012047476252475,-0.703388,-0.7339345812491047,0.488422,0.49216088894791943
1405,-0.345545,-0.2576074422804969,-0.701172,-0.7318803971222979,0.488034,0.4919217269624389
1406,-0.349887,-0.2640291781574915,-0.698926,-0.7300317970723065,0.487647,0.4917477792223743
1407,-0.353992,-0.2711742080796112,-0.696647,-0.7279355752612381,0.487264,0.4914909185784122
1408,-0.357862,-0.27730559014831807,-0.694335,-0.7260568312791297,0.486886,0.491299720806072
1409,-0.361494,-0.28490499578627526,-0.691986,-0.7236020091684009,0.486512,0.4909834619773845
1410,-0.364892,-0.2906171900355639,-0.6896,-0.7216768528282764,0.486143,0.4906603075298051
1411,-0.368058,-0.2969276771849422,-0.687175,-0.7194669354705885,0.48578,0.49038412962779576
1412,-0.370997,-0.3030275211504757,-0.68471,-0.7172045925593963,0.485423,0.48999480789398797
1413,-0.373715,-0.30896078783294906,-0.682202,-0.7148787915767266,0.485072,0.48963582399974176
1414,-0.376214,-0.31464647574429816,-0.679652,-0.7125295133165651,0.484728,0.4892648569403811
1415,-0.378501,-0.32010866619884226,-0.677054,-0.7101588335911534,0.484389,0.48892290346452344
1416,-0.380578,-0.32469104720028635,-0.674408,-0.7081126949925725,0.484056,0.4886002216725028
1417,-0.382452,-0.32970021081458745,-0.671716,-0.7057359075111256,0.48373,0.4882761330743712
1418,-0.384136,-0.3344701564747852,-0.668975,-0.7033032416702062,0.483412,0.487982354208396
1419,-0.385634,-0.3390310436879209,-0.666188,-0.7007842962778055,0.483102,0.48776161364961823
1420,-0.38695,-0.34331969190879874,-0.663364,-0.6983377468773284,0.4828,0.4874958362149455
1421,-0.388088,-0.3473775734239979,-0.660506,-0.6958475496318888,0.482507,0.48720629614986755
1422,-0.389048,-0.3507782908741649,-0.657608,-0.6936059502775497,0.482217,0.48684531744988035
1423,-0.389836,-0.35446968179951854,-0.654674,-0.6910552065424481,0.481933,0.4864783916527818
1424,-0.390459,-0.35786560950973806,-0.65171,-0.6884417922289815,0.481654,0.48611987987615835
1425,-0.39092,-0.36107939278137186,-0.648719,-0.685780220666996,0.48138,0.4857075125030119
1426,-0.391219,-0.3640166774470803,-0.645702,-0.6830709399997569,0.481109,0.48544148387769215
1427,-0.391364,-0.36642968508361395,-0.642662,-0.6806788194873438,0.48084,0.4851460519168816
1428,-0.391355,-0.3690666206158016,-0.639601,-0.6779125916648556,0.480573,0.48485011648283416
1429,-0.391193,-0.3714181617778136,-0.636523,-0.675089821189684,0.480306,0.48452757659744256
1430,-0.39089,-0.3736161623184896,-0.633431,-0.6722103468635581,0.480041,0.484188224961278
1431,-0.390426,-0.37531938014998484,-0.630332,-0.6696997976421059,0.479776,0.48384452257011507
1432,-0.389803,-0.377063643209685,-0.62723,-0.6668322630156266,0.479509,0.48349262378423086
1433,-0.389022,-0.3786560769442186,-0.624128,-0.6638640530863188,0.479242,0.4831866295022045
1434,-0.388091,-0.380038439672435,-0.621031,-0.6609581350923334,0.478972,0.48293152129529837
1435,-0.387012,-0.3812408184015762,-0.617943,-0.6579576191471868,0.478702,0.48273298990506386
1436,-0.385788,-0.3823128205771797,-0.614867,-0.6549853918029909,0.478429,0.48250773913107414
1437,-0.38442,-0.38315606225394283,-0.611808,-0.6519900986642665,0.478155,0.4822467339290198
1438,-0.382911,-0.3837870121761729,-0.60877,-0.6493807938390501,0.477879,0.48196264217425405
1439,-0.381262,-0.3842899559308796,-0.605756,-0.6463372441998058,0.477601,0.4815822317650043
1440,-0.379478,-0.384599614073707,-0.602772,-0.6432787136633665,0.47732,0.4812569049914219
1441,-0.377554,-0.384764707976639,-0.599821,-0.6402410226052843,0.477036,0.48097665003305445
1442,-0.375493,-0.3847304276431315,-0.596906,-0.6371746560537106,0.476746,0.48076164742946736
1443,-0.373289,-0.38455837935595594,-0.594032,-0.6341124272324797,0.47645,0.4806144853953997
1444,-0.37095,-0.3842000476998769,-0.591203,-0.6310435809670649,0.476146,0.4804477482438087
1445,-0.368481,-0.38367281030802136,-0.58841,-0.6279930891684385,0.475833,0.4802072779871399
1446,-0.365894,-0.3830874943850976,-0.585656,-0.6253528521679158,0.475513,0.4798151370679225
1447,-0.363197,-0.38231181291195016,-0.582949,-0.6223730101846349,0.475189,0.47942860627791795
1448,-0.360395,-0.38125462792819237,-0.580291,-0.6193865588474227,0.474858,0.47916390101868717
1449,-0.35749,-0.38008417280849693,-0.577681,-0.6163608503815516,0.474519,0.4789194191888476
1450,-0.354491,-0.3789400958867816,-0.575123,-0.6137473132475804,0.474175,0.47877917563931727
1451,-0.351405,-0.37753571475698383,-0.57262,-0.6107305352008991,0.473823,0.47863759500888015
1452,-0.348239,-0.376059279590127,-0.570174,-0.6077547284144161,0.473466,0.4783756174808427
1453,-0.345,-0.37413714475022203,-0.567786,-0.6045404283953573,0.473104,0.4779532629586618
1454,-0.341695,-0.3722813550834283,-0.565457,-0.6016909525323666,0.472736,0.4775916444055044
1455,-0.338333,-0.3704663547114259,-0.563185,-0.5992121341201764,0.472364,0.4773009997815487
1456,-0.334924,-0.3683310741382886,-0.560969,-0.5964453001771549,0.471987,0.4770676560807182
1457,-0.331473,-0.3661704036456754,-0.558809,-0.5936211040614072,0.471604,0.47681611598137136
1458,-0.327987,-0.36420954404230715,-0.556704,-0.5911986169475156,0.471216,0.47655685683758936
1459,-0.324475,-0.3617163659578899,-0.554653,-0.5885963426271068,0.470822,0.47634150149714827
1460,-0.320944,-0.35912934797668916,-0.552654,-0.5859384179003688,0.470421,0.4759971635365903
1461,-0.317399,-0.35642136884194475,-0.550705,-0.5833381539743215,0.470015,0.47547552176052504
1462,-0.313845,-0.35373321110866185,-0.548805,-0.5807238505119418,0.469602,0.47516439703991353
1463,-0.310286,-0.3509753095206916,-0.546954,-0.5781930762388994,0.469183,0.4749391852010906
1464,-0.306724,-0.3484749534576967,-0.545151,-0.5760411531538083,0.468757,0.47464567614892894
1465,-0.30316,-0.34539626612574653,-0.543393,-0.5736538924778296,0.468325,0.4742693164585072
1466,-0.299605,-0.342285903549041,-0.541683,-0.5712372490818135,0.467889,0.4738638635496828
1467,-0.296061,-0.33951608863244265,-0.540017,-0.5692274629776836,0.467447,0.4735360015554771
1468,-0.292534,-0.3363571034655509,-0.538394,-0.5668962511818091,0.467001,0.4731197821862592
1469,-0.289023,-0.3331244321290493,-0.536813,-0.5646779108336816,0.466551,0.4727460002860093
1470,-0.285534,-0.3294345545506893,-0.535272,-0.562172316884141,0.466096,0.47239093242957036
1471,-0.282063,-0.3260680693393277,-0.533772,-0.5600171645187022,0.465635,0.47192845437158754
1472,-0.278615,-0.3231588361390284,-0.532311,-0.5581750992919119,0.465169,0.471540799849341
1473,-0.275196,-0.31980433472658265,-0.530888,-0.5561447019301338,0.464698,0.4711915503225799
1474,-0.271809,-0.31639123338560265,-0.5295,-0.5541766524344184,0.464221,0.4708244146382305
1475,-0.26846,-0.3129841897285204,-0.528144,-0.5522411425016401,0.46374,0.47036595021585914
1476,-0.265152,-0.3095333210312512,-0.52682,-0.5503157256946565,0.463255,0.4698711120388828
1477,-0.261888,-0.30613297125111466,-0.525526,-0.548394646877377,0.462764,0.4693296865511539
1478,-0.258673,-0.3031174922024299,-0.524261,-0.5468109010092946,0.46227,0.46906790975277807
1479,-0.255514,-0.29976619205419525,-0.523025,-0.5450588963507962,0.461772,0.46868023259186453
1480,-0.252415,-0.29627488903963944,-0.521817,-0.5433388904837622,0.461271,0.4682255878898932
1481,-0.249381,-0.2932459753136828,-0.520638,-0.5418948450425459,0.460768,0.4678514741597729
1482,-0.246419,-0.289812224302785,-0.519489,-0.5402160447878158,0.460265,0.46728475713127093
1483,-0.243532,-0.28682553346871426,-0.518368,-0.5387533899964396,0.459762,0.4668169517257558
1484,-0.240727,-0.2835058744380542,-0.517278,-0.5371196579174632,0.45926,0.46637246699065843
1485,-0.238008,-0.2800917585768729,-0.516221,-0.5356163930261585,0.45876,0.46604435811600287
1486,-0.23538,-0.27678509783524013,-0.515197,-0.534024470897076,0.458264,0.46555213769554726
1487,-0.232849,-0.2734194176153877,-0.514209,-0.5325870975883519,0.457772,0.4650672737846122
1488,-0.230423,-0.27009195075122616,-0.513259,-0.5311888425056335,0.457285,0.46439521628030406
1489,-0.228111,-0.26731528736273363,-0.512348,-0.5298645731784235,0.456808,0.463849472789872
1490,-0.225922,-0.26410911868208414,-0.511477,-0.5284678008400701,0.45634,0.46338627462765564
1491,-0.223864,-0.26099685756246815,-0.510649,-0.5270739750836246,0.455884,0.4629005670881804
1492,-0.221944,-0.2579610012714433,-0.509865,-0.5257147766371791,0.455441,0.462523301997322
1493,-0.22017,-0.2549321014040343,-0.50913,-0.524484116529155,0.455012,0.46206590327381997
1494,-0.218545,-0.25237851415381973,-0.508444,-0.5234155260222013,0.454598,0.4615453108712093
1495,-0.217078,-0.24944372018285565,-0.507814,-0.5222373883274108,0.4542,0.46090150179289213
1496,-0.215771,-0.24669559787087147,-0.507241,-0.5210110914777333,0.453819,0.46034598943016797
1497,-0.21463,-0.24405954422316167,-0.506732,-0.5198496750647867,0.453455,0.45984890987860655
1498,-0.213658,-0.24151759488644428,-0.50629,-0.5186704218536251,0.453109,0.45945205976239456
1499,-0.212858,-0.2393342979174115,-0.505926,-0.5177545864519822,0.45278,0.45913933622714637
1500,-0.212234,-0.23718235234850377,-0.505643,-0.5169331539752671,0.452469,0.45872833835132665
1501,-0.211787,-0.2349057781665448,-0.505448,-0.5159087623792507,0.452177,0.45820915001495166
1502,-0.211521,-0.2327484028266646,-0.505342,-0.5150498634483288,0.451903,0.45763142036422505
1503,-0.211437,-0.23074815283714203,-0.505331,-0.5141306316693127,0.451649,0.457138030516558
1504,-0.211538,-0.2288547427732538,-0.505416,-0.5132472078245679,0.451415,0.45665148312219817
1505,-0.211824,-0.22733378366848586,-0.505604,-0.5125946430877966,0.4512,0.45627600582208566
1506,-0.212296,-0.22571051252075078,-0.505896,-0.5118457559408753,0.451006,0.45593057468572973
1507,-0.212954,-0.22425176813101547,-0.506297,-0.5112123797948842,0.450833,0.4554798502713219
1508,-0.213798,-0.2228713669530455,-0.506809,-0.5106384908994551,0.450681,0.45510902262731273
1509,-0.214828,-0.2215394827350742,-0.507436,-0.5100541253220298,0.45055,0.45470414780282686
1510,-0.21604,-0.2206899716917641,-0.508179,-0.5096589652836705,0.450441,0.45439341717018156
1511,-0.217434,-0.2197139688023686,-0.509041,-0.5092696482393081,0.450353,0.4539889330490458
1512,-0.219008,-0.21914776006262532,-0.510026,-0.5090027306720313,0.450288,0.4536839805848745
1513,-0.220762,-0.21863766704917412,-0.511135,-0.5088147310109464,0.450244,0.45333911481065287
1514,-0.222691,-0.21826616041430538,-0.512371,-0.5086984437939926,0.45022,0.4530441129086061
1515,-0.224794,-0.2180724376683501,-0.513735,-0.5086717778690623,0.450214,0.45271485532682304
1516,-0.227064,-0.21802025043710216,-0.515222,-0.5087797237499525,0.450225,0.452460417224102
1517,-0.229495,-0.21817567725126488,-0.516833,-0.5089169547498773,0.450252,0.45225024305440736
1518,-0.232082,-0.21848789257111542,-0.518567,-0.5092359779815939,0.450293,0.45210222302791075
1519,-0.234818,-0.2189473052138111,-0.520422,-0.5095997829266101,0.450348,0.4519919372283165
1520,-0.237697,-0.21959350960759932,-0.522396,-0.5100912613410764,0.450415,0.45182883814715935
1521,-0.24071,-0.22039758121316744,-0.524486,-0.5106720231795667,0.450495,0.45165950376120234
1522,-0.243848,-0.22125816209115298,-0.526689,-0.5112664441033662,0.450584,0.45151371983351596
1523,-0.247104,-0.22239663412826405,-0.529001,-0.5120793723982204,0.450683,0.45131504690561003
1524,-0.250468,-0.22368309106428205,-0.531413,-0.5130210853846491,0.450793,0.4512031388508913
1525,-0.253934,-0.2251485414206673,-0.53392,-0.5140191927986881,0.450911,0.45113948208265786
1526,-0.257492,-0.2269755564032453,-0.536516,-0.5153297441145587,0.451038,0.45114772824015925
1527,-0.261123,-0.22856297882126514,-0.539213,-0.5164546287129791,0.451172,0.4511796137531996
1528,-0.264818,-0.23025077115456252,-0.542007,-0.517669555080714,0.451313,0.45113543553442204
1529,-0.268575,-0.2322960531667665,-0.544876,-0.5192069713249613,0.45146,0.4511301932447577
1530,-0.27239,-0.23477915351798262,-0.547811,-0.5210910170307018,0.451613,0.45110670673253456
1531,-0.276253,-0.23714078468327363,-0.550806,-0.5228438786641805,0.451771,0.45106047341777644
1532,-0.280152,-0.23932917104830026,-0.553861,-0.5243817942384916,0.451933,0.45115206376276334
1533,-0.284074,-0.24191469411020516,-0.55697,-0.5263432625928857,0.452097,0.45131873645853227
1534,-0.288011,-0.24425710397985337,-0.560122,-0.5281211215134238,0.452262,0.4514832513441316
1535,-0.29196,-0.24710165513546367,-0.563312,-0.530263282696691,0.452428,0.45164346375228115
1536,-0.295909,-0.25007546796406316,-0.566535,-0.5325628280443521,0.452593,0.4517382063049847
1537,-0.29985,-0.253107824856226,-0.569781,-0.5349468723481388,0.452756,0.4518063174242057
1538,-0.303767,-0.25625468183580075,-0.573048,-0.537310543529166,0.452916,0.4518951107748538
